0,34.052781000000003,-2756.5192870000001,230.31583959692128,170.6988832520251,-37.216442000000001,322.169647,226039.99188088847,0,0,-0.0064089999999999998,3.2107053805645851,0,0,0,0,0.24999997199640409,0,237.36666916796821,-12.424983782255087,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.103870000000001,-2747.8107909999999,228.41831816971364,170.66735861090683,-37.012115000000001,322.06189000000001,226039.99188088847,0,0,-0.0056259999999999999,3.184406167966265,0,0,0,0,0.24999997199640409,0,235.3883999640093,-12.364965795082565,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.156143,-2738.8903810000002,226.48505924730594,170.63423147534377,-36.803387000000001,321.95034800000002,226039.99188088847,0,0,-0.0047999999999999996,3.1570341207222801,0,0,0,0,0.24999997199640409,0,233.37265835833387,-12.30349643930537,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.206302000000001,-2730.2875979999999,224.63056796009852,170.60157762866967,-36.602688000000001,321.84216300000003,226039.99188088847,0,0,-0.0039870000000000001,3.1302198162604453,0,0,0,0,0.24999997199640409,0,231.43890860720603,-12.244220826286851,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.256948000000001,-2721.6733399999998,222.78342479129111,170.56813050866214,-36.402228999999998,321.73251299999998,226039.99188088847,0,0,-0.0031459999999999999,3.1029625984127853,0,0,0,0,0.24999997199640409,0,229.5126245452775,-12.18487428736772,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.307808000000001,-2713.0234380000002,220.93845819928373,170.53379802976542,-36.201366,321.62170400000002,226039.99188088847,0,0,-0.0022769999999999999,3.0751804461819252,0,0,0,0,0.24999997199640409,0,227.58847661101299,-12.125286715566689,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.358542,-2704.3691410000001,219.10240304487641,170.49870314420193,-36.000866000000002,321.50973499999998,226039.99188088847,0,0,-0.00139,3.0469783464445048,0,0,0,0,0.24999997199640409,0,225.67347876474832,-12.065673841664218,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.409593999999998,-2695.764893,217.28668140326914,170.46308918419388,-35.801929000000001,321.39746100000002,226039.99188088847,0,0,-0.00047600000000000002,3.0185334645548552,0,0,0,0,0.24999997199640409,0,223.77959080667461,-12.006408085617034,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.460051,-2687.1098630000001,215.46999202166188,170.42654407974112,-35.602158000000003,321.28381300000001,226039.99188088847,0,0,0.00044999999999999999,2.9895177165234754,0,0,0,0,0.24999997199640409,0,221.8846126105791,-11.946793847710596,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.510629000000002,-2678.5302729999999,213.67878971125469,170.38954163417719,-35.404530000000001,321.16995200000002,226039.99188088847,0,0,0.0013960000000000001,2.960351049856925,0,0,0,0,0.24999997199640409,0,220.0161295909129,-11.887700841451373,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.561839999999997,-2669.8168949999999,211.86939327924748,170.35127262639074,-35.204127999999997,321.053314,226039.99188088847,0,0,0.0023749999999999999,2.9303248031378852,0,0,0,0,0.24999997199640409,0,218.12867035542422,-11.827682833200459,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.619045999999997,-2660.189453,209.8816635488395,170.30810559304763,-34.983128000000001,320.92340100000001,226039.99188088847,0,0,0.0034870000000000001,2.89667322833487,0,0,0,0,0.24999997199640409,0,216.05510763159236,-11.761368758244176,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.669483,-2651.6403810000002,208.12666355363248,170.26901244526096,-34.787185999999998,320.80679300000003,226039.99188088847,0,0,0.0044860000000000004,2.8663779527444402,0,0,0,0,0.24999997199640409,0,214.22426723724311,-11.702481906220811,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.719588000000002,-2643.0629880000001,206.37532877842551,170.22912602414084,-34.590857999999997,320.688873,226039.99188088847,0,0,0.005496,2.8355938320096552,0,0,0,0,0.24999997199640409,0,212.39724518435924,-11.64339669154873,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.769680000000001,-2634.5764159999999,204.6518618672186,170.18891910413171,-34.396895999999998,320.57119799999998,226039.99188088847,0,0,0.0065209999999999999,2.8047539369966552,0,0,0,0,0.24999997199640409,0,210.59930469726805,-11.584932772521194,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.820053000000001,-2626.0241700000001,202.92448802961167,170.14770490190014,-34.201656,320.45163000000002,226039.99188088847,0,0,0.0075680000000000001,2.7732939632435003,0,0,0,0,0.24999997199640409,0,208.7972410529328,-11.526015260881332,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.870260999999999,-2617.4086910000001,201.19384033520478,170.10545357966834,-34.005187999999997,320.33041400000002,226039.99188088847,0,0,0.0086289999999999995,2.7412106299102952,0,0,0,0,0.24999997199640409,0,206.99178387887241,-11.46665688482716,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.921354000000001,-2608.8972170000002,199.49340441679794,170.06301860076982,-33.811366999999997,320.20962500000002,226039.99188088847,0,0,0.0097210000000000005,2.7091338582568802,0,0,0,0,0.24999997199640409,0,205.21790245544071,-11.40800783917733,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,34.971888,-2600.1032709999999,197.74638560959096,170.01846308187086,-33.611313000000003,320.08377100000001,226039.99188088847,0,0,0.010817999999999999,2.6755971128501899,0,0,0,0,0.24999997199640409,0,203.39535416299987,-11.347412187253742,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.028582,-2590.4907229999999,195.84798971118337,169.96890253297073,-33.392963000000002,319.94497699999999,226039.99188088847,0,0,0.012059,2.6384842519579501,0,0,0,0,0.24999997199640409,0,201.4150045372844,-11.281164024676269,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.080033,-2581.772461,194.13641060957653,169.92315658962704,-33.195095000000002,319.817902,226039.99188088847,0,0,0.013202,2.6044160104882703,0,0,0,0,0.24999997199640409,0,199.62959263455377,-11.2210712630597,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.131112000000002,-2573.1052249999998,192.44453256076974,169.87696822406099,-32.998600000000003,319.690674,226039.99188088847,0,0,0.014347,2.5701607611445749,0,0,0,0,0.24999997199640409,0,197.86471149766112,-11.1613268603588,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.186520000000002,-2563.8659670000002,190.65152552956258,169.82694981960523,-32.789265,319.55367999999999,226039.99188088847,0,0,0.015608,2.533231627286455,0,0,0,0,0.24999997199640409,0,195.99441221212601,-11.097630224158667,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.236642000000003,-2556.4079590000001,189.21207857355685,169.78596505959592,-32.620552000000004,319.442474,226039.99188088847,0,0,0.016754000000000002,2.5031036745306703,0,0,0,0,0.24999997199640409,0,194.49301062443828,-11.046204448797516,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.293142000000003,-2545.5810550000001,187.13516344874853,169.72553995847113,-32.374885999999996,319.27911399999999,226039.99188088847,0,0,0.018123,2.4588746719061754,0,0,0,0,0.24999997199640409,0,192.32662031540895,-10.971547345027773,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.348945999999998,-2536.1066890000002,185.32989705674132,169.67175273401449,-32.160415999999998,319.13504,226039.99188088847,0,0,0.019484000000000001,2.4196916010401903,0,0,0,0,0.24999997199640409,0,190.44369614761217,-10.906204044723014,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.401116000000002,-2527.8239749999998,183.76104390793503,169.62400817400365,-31.973433,319.007813,226039.99188088847,0,0,0.020743999999999999,2.3850721784681501,0,0,0,0,0.24999997199640409,0,188.80740482156307,-10.849071722919469,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.452435000000001,-2518.8647460000002,182.07381680232828,169.57159400176957,-31.7714,318.86956800000002,226039.99188088847,0,0,0.021982000000000002,2.3472473753186951,0,0,0,0,0.24999997199640409,0,187.04775616290772,-10.787261817038148,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.507126,-2509.40625,180.3036176503212,169.51542644286792,-31.558734999999999,318.72216800000001,226039.99188088847,0,0,0.023285,2.3068897637702999,0,0,0,0,0.24999997199640409,0,185.20164654474775,-10.721997457443258,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.558239999999998,-2500.7534179999998,178.69409747591476,169.46331785063393,-31.364377999999999,318.58633400000002,226039.99188088847,0,0,0.024501999999999999,2.2695931758439403,0,0,0,0,0.24999997199640409,0,183.52321316078815,-10.662280844224224,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.614440999999999,-2491.2407229999999,176.93550693670772,169.4051820272874,-31.151083,318.43588299999999,226039.99188088847,0,0,0.025836999999999999,2.2281758530094602,0,0,0,0,0.24999997199640409,0,181.68947707229654,-10.596615408547688,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.665967999999999,-2482.5661620000001,175.34183697190136,169.35140972171968,-30.956741000000001,318.29748499999999,226039.99188088847,0,0,0.027064000000000001,2.1900328083901899,0,0,0,0,0.24999997199640409,0,180.027788319916,-10.536725452905895,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.716000000000001,-2474.0727539999998,173.79056407749516,169.29806543392979,-30.766698999999999,318.16101099999997,226039.99188088847,0,0,0.028257000000000001,2.1523359579966401,0,0,0,0,0.24999997199640409,0,178.41048310173937,-10.478070952965993,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.766987999999998,-2465.5046390000002,172.23484506548894,169.24353020725076,-30.575161000000001,318.02227799999997,226039.99188088847,0,0,0.029475999999999999,2.1139534120650354,0,0,0,0,0.24999997199640409,0,176.78865284852145,-10.418888949316099,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.818080999999999,-2456.9665530000002,170.69378571428277,169.18850728723828,-30.384475999999999,317.88299599999999,226039.99188088847,0,0,0.030702,2.075364173220045,0,0,0,0,0.24999997199640409,0,175.1821925756185,-10.35990408044198,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.868122999999997,-2448.4484859999998,169.16537678227664,169.1329498594479,-30.194399000000001,317.74301100000002,226039.99188088847,0,0,0.031905000000000003,2.0365190288632453,0,0,0,0,0.24999997199640409,0,173.58912788398266,-10.301040351134091,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.924931000000001,-2438.8378910000001,167.45188140306982,169.06939693610016,-29.980149999999998,317.58386200000001,226039.99188088847,0,0,0.033276,1.9922867453988553,0,0,0,0,0.24999997199640409,0,171.80327632010903,-10.234612829555658,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,35.976852999999998,-2430.0598140000002,165.89692500066357,169.01057432942019,-29.784555000000001,317.43713400000001,226039.99188088847,0,0,0.034539,1.9515026246641101,0,0,0,0,0.24999997199640409,0,170.18280862866777,-10.173924928738948,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.026944999999998,-2421.570557,164.4022440174576,168.95298741829603,-29.595566000000002,317.29437300000001,226039.99188088847,0,0,0.035758999999999999,1.91171916009734,0,0,0,0,0.24999997199640409,0,168.6253548892746,-10.115216872194079,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.083677999999999,-2412.0219729999999,162.73185314945093,168.88743587828114,-29.383167,317.132721,226039.99188088847,0,0,0.037145999999999998,1.8665748031421401,0,0,0,0,0.24999997199640409,0,166.88494132842879,-10.049169002813921,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.134287,-2403.5180660000001,161.253747799845,168.82829277271219,-29.194122,316.98745700000001,226039.99188088847,0,0,0.038391000000000002,1.8260072178404652,0,0,0,0,0.24999997199640409,0,165.34508267339697,-9.9903292640444317,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.184659000000003,-2394.9790039999998,159.77865661743911,168.76821903714301,-29.004415999999999,316.84051499999998,226039.99188088847,0,0,0.039636999999999999,1.7849376640348551,0,0,0,0,0.24999997199640409,0,163.80846713441679,-9.9312346872227799,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.240876999999998,-2385.5383299999999,158.15840199663262,168.70098886490555,-28.79487,316.67700200000002,226039.99188088847,0,0,0.041033,1.7391437007804451,0,0,0,0,0.24999997199640409,0,162.12080584334853,-9.8658839050941065,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.290984999999999,-2377.1215820000002,156.7232338230269,168.64031991711403,-28.608142999999998,316.52999899999998,226039.99188088847,0,0,0.042284000000000002,1.6979691600981952,0,0,0,0,0.24999997199640409,0,160.62609841033645,-9.8076053840773536,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.344166999999999,-2368.119385,155.19802468142078,168.57469172487694,-28.408477999999999,316.37148999999999,226039.99188088847,0,0,0.043624999999999997,1.6535728346390552,0,0,0,0,0.24999997199640409,0,159.0377573234955,-9.7452586367906555,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.394713000000003,-2359.7045899999998,153.78140419741513,168.51263429152954,-28.222049999999999,316.222443,226039.99188088847,0,0,0.044898,1.6117421259778051,0,0,0,0,0.24999997199640409,0,157.56271060960262,-9.6869619910075517,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,36.447245000000002,-2350.795654,152.29124370300917,168.44619739262561,-28.024713999999999,316.06341600000002,226039.99188088847,0,0,0.046232000000000002,1.5670997375265401,0,0,0,0,0.24999997199640409,0,156.01120466340944,-9.6252291170325428,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.504556000000001,-2341.2158199999999,150.6998618718028,168.37394727149811,-27.812788000000001,315.89135700000003,226039.99188088847,0,0,0.047687,1.5187007873955001,0,0,0,0,0.24999997199640409,0,154.35451330537308,-9.5588284110042459,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.555492000000001,-2332.6599120000001,149.28819926459715,168.30868536370554,-27.623608000000001,315.73632800000001,226039.99188088847,0,0,0.048986000000000002,1.4751312335899001,0,0,0,0,0.24999997199640409,0,152.88509718995101,-9.499507983013828,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.605701000000003,-2324.1721189999998,147.89673057179158,168.24320996146847,-27.436031,315.58160400000003,226039.99188088847,0,0,0.050271999999999997,1.4315813648236702,0,0,0,0,0.24999997199640409,0,151.43688542889777,-9.4406430594947039,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.655737999999999,-2315.7761230000001,146.52913960618611,168.17776491145364,-27.250612,315.42748999999998,226039.99188088847,0,0,0.051558,1.3881889763724,0,0,0,0,0.24999997199640409,0,150.01364622973142,-9.3824017661867156,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.70673,-2307.2565920000002,145.15034937418059,168.11068701477174,-27.062567000000001,315.27001999999999,226039.99188088847,0,0,0.052873000000000003,1.3438385826717902,0,0,0,0,0.24999997199640409,0,148.57892554505361,-9.3232873848178368,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.759897000000002,-2298.41626,143.72913403017492,168.04034445364471,-26.8675,315.10543799999999,226039.99188088847,0,0,0.054253999999999997,1.29747375327565,0,0,0,0,0.24999997199640409,0,147.10024866584263,-9.2619294822100517,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.810063,-2289.8310550000001,142.35824086136944,167.97129829251796,-26.678246999999999,314.94454999999999,226039.99188088847,0,0,0.055558000000000003,1.2521194225671701,0,0,0,0,0.24999997199640409,0,145.67405445630993,-9.2023285305593756,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.860318999999997,-2281.4484859999998,141.02850818936412,167.90321362805807,-26.493607000000001,314.78653000000003,226039.99188088847,0,0,0.056867000000000001,1.20752624671433,0,0,0,0,0.24999997199640409,0,144.29084328558292,-9.1441187417469294,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.910490000000003,-2273.017578,139.69985420455879,167.83406046248683,-26.308012000000002,314.626373,226039.99188088847,0,0,0.058177,1.162365485559655,0,0,0,0,0.24999997199640409,0,142.90893988940934,-9.0855562864658648,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,36.967278,-2263.5314939999998,138.21543339895285,167.75541682580234,-26.099287,314.445221,226039.99188088847,0,0,0.059664000000000002,1.11118766403755,0,0,0,0,0.24999997199640409,0,141.36520911810749,-9.0196462754053321,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.017567,-2255.1953130000002,136.92015409974766,167.68557739134206,-25.916004000000001,314.28469799999999,226039.99188088847,0,0,0.060985999999999999,1.0658891076072849,0,0,0,0,0.24999997199640409,0,140.01832941197154,-8.9617103680031498,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.074919000000001,-2245.6359859999998,135.44537899494176,167.60472112910151,-25.705936000000001,314.09948700000001,226039.99188088847,0,0,0.062498999999999999,1.013579396321405,0,0,0,0,0.24999997199640409,0,138.4850113049506,-8.8952539464496638,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.131942000000002,-2235.9982909999999,133.96994369333586,167.52224745352729,-25.494278000000001,313.91128500000002,226039.99188088847,0,0,0.064008999999999996,0.96044619422188005,0,0,0,0,0.24999997199640409,0,136.95121377022679,-8.828232209737358,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.183177000000001,-2227.3942870000001,132.66246995573064,167.44789119684376,-25.305426000000001,313.74206500000003,226039.99188088847,0,0,0.065370999999999999,0.91267388451078513,0,0,0,0,0.24999997199640409,0,135.59217477213315,-8.7683828296093136,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.233871000000001,-2218.891846,131.37938539972552,167.37370316349362,-25.118929000000001,313.57382200000001,226039.99188088847,0,0,0.066721000000000003,0.8651541994716051,0,0,0,0,0.24999997199640409,0,134.25867260670293,-8.7092223996582607,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.284807000000001,-2210.4316410000001,130.11154663492044,167.29919411681004,-24.933502000000001,313.40536500000002,226039.99188088847,0,0,0.068081000000000003,0.81756561679463002,0,0,0,0,0.24999997199640409,0,132.9411577938572,-8.650340894103735,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.334828999999999,-2202.0505370000001,128.86428308931545,167.22471593679316,-24.749925999999999,313.23748799999998,226039.99188088847,0,0,0.069417999999999994,0.77012139107303501,0,0,0,0,0.24999997199640409,0,131.64516608497797,-8.5919950749684073,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
0,37.3857,-2193.6464839999999,127.62226576131047,167.1493225601094,-24.565951999999999,313.06796300000002,226039.99188088847,0,0,0.070782999999999999,0.7222506561650901,0,0,0,0,0.24999997199640409,0,130.35482020998734,-8.5334714821899791,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,0
